WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
as,IN,as,hot,you,can,RB,JJ,PRP,MD,O
you,PRP,hot,as,can,bear,JJ,IN,MD,VB,O
can,MD,as,you,bear,it,IN,PRP,VB,PRP,O
bear,VB,you,can,it,",",PRP,MD,PRP,",",O
it,PRP,can,bear,",",and,MD,VB,",",CC,O
",",",",bear,it,and,just,VB,PRP,CC,RB,O
and,CC,it,",",just,relax,PRP,",",RB,VB,O
just,RB,",",and,relax,your,",",CC,VB,PRP$,O
relax,VB,and,just,your,nerves,CC,RB,PRP$,NNS,O
your,PRP$,just,relax,nerves,.,RB,VB,NNS,.,O
nerves,NNS,relax,your,.,You,VB,PRP$,.,PRP,O
.,.,your,nerves,You,can,PRP$,NNS,PRP,MD,O
You,PRP,nerves,.,can,read,NNS,.,MD,VB,O
can,MD,.,You,read,in,.,PRP,VB,IN,O
read,VB,You,can,in,the,PRP,MD,IN,DT,O
in,IN,can,read,the,tub,MD,VB,DT,NN,O
the,DT,read,in,tub,if,VB,IN,NN,IN,O
tub,NN,in,the,if,you,IN,DT,IN,PRP,O
if,IN,the,tub,you,wish,DT,NN,PRP,VBP,O
you,PRP,tub,if,wish,.,NN,IN,VBP,.,O
wish,VBP,if,you,.,”,IN,PRP,.,NN,O
.,.,you,wish,”,She,PRP,VBP,NN,PRP,O
”,NN,wish,.,She,fed,VBP,.,PRP,VBD,O
She,PRP,.,”,fed,him,.,NN,VBD,PRP,O
fed,VBD,”,She,him,sections,NN,PRP,PRP,NNS,O
him,PRP,She,fed,sections,of,PRP,VBD,NNS,IN,O
sections,NNS,fed,him,of,the,VBD,PRP,IN,DT,O
of,IN,him,sections,the,“,PRP,NNS,DT,NNP,O
the,DT,sections,of,“,Fetes,NNS,IN,NNP,NNP,O
“,NNP,of,the,Fetes,Galantes,IN,DT,NNP,NNP,O
Fetes,NNP,the,“,Galantes,”,DT,NNP,NNP,VBD,O
Galantes,NNP,“,Fetes,”,before,NNP,NNP,VBD,IN,O
”,VBD,Fetes,Galantes,before,he,NNP,NNP,IN,PRP,O
before,IN,Galantes,”,he,was,NNP,VBD,PRP,VBD,O
he,PRP,”,before,was,ten,VBD,IN,VBD,VBN,O
was,VBD,before,he,ten,;,IN,PRP,VBN,:,O
ten,VBN,he,was,;,at,PRP,VBD,:,IN,O
;,:,was,ten,at,eleven,VBD,VBN,IN,RB,O
at,IN,ten,;,eleven,he,VBN,:,RB,PRP,O
eleven,RB,;,at,he,could,:,IN,PRP,MD,O
he,PRP,at,eleven,could,talk,IN,RB,MD,VB,O
could,MD,eleven,he,talk,glibly,RB,PRP,VB,RB,O
talk,VB,he,could,glibly,",",PRP,MD,RB,",",O
glibly,RB,could,talk,",",if,MD,VB,",",IN,O
",",",",talk,glibly,if,rather,VB,RB,IN,RB,O
if,IN,glibly,",",rather,reminiscently,RB,",",RB,RB,O
rather,RB,",",if,reminiscently,",",",",IN,RB,",",O
reminiscently,RB,if,rather,",",of,IN,RB,",",IN,O
",",",",rather,reminiscently,of,Brahms,RB,RB,IN,NNP,O
of,IN,reminiscently,",",Brahms,and,RB,",",NNP,CC,O
Brahms,NNP,",",of,and,Mozart,",",IN,CC,NNP,B-PER
and,CC,of,Brahms,Mozart,and,IN,NNP,NNP,CC,O
Mozart,NNP,Brahms,and,and,Beethoven,NNP,CC,CC,NNP,B-PER
and,CC,and,Mozart,Beethoven,.,CC,NNP,NNP,.,O
Beethoven,NNP,Mozart,and,.,One,NNP,CC,.,CD,B-PER
.,.,and,Beethoven,One,afternoon,CC,NNP,CD,NN,O
One,CD,Beethoven,.,afternoon,",",NNP,.,NN,",",O
afternoon,NN,.,One,",",when,.,CD,",",WRB,O
",",",",One,afternoon,when,left,CD,NN,WRB,VBD,O
when,WRB,afternoon,",",left,alone,NN,",",VBD,RB,O
left,VBD,",",when,alone,in,",",WRB,RB,IN,O
alone,RB,when,left,in,the,WRB,VBD,IN,DT,O
in,IN,left,alone,the,hotel,VBD,RB,DT,NN,O
the,DT,alone,in,hotel,at,RB,IN,NN,IN,B-FAC
hotel,NN,in,the,at,Hot,IN,DT,IN,NNP,I-FAC
at,IN,the,hotel,Hot,Springs,DT,NN,NNP,NNP,O
Hot,NNP,hotel,at,Springs,",",NN,IN,NNP,",",B-GPE
Springs,NNP,at,Hot,",",he,IN,NNP,",",PRP,I-GPE
",",",",Hot,Springs,he,sampled,NNP,NNP,PRP,VBD,O
he,PRP,Springs,",",sampled,his,NNP,",",VBD,PRP$,O
sampled,VBD,",",he,his,mother,",",PRP,PRP$,NN,O
his,PRP$,he,sampled,mother,'s,PRP,VBD,NN,POS,B-PER
mother,NN,sampled,his,'s,apricot,VBD,PRP$,POS,JJ,I-PER
's,POS,his,mother,apricot,cordial,PRP$,NN,JJ,NN,O
apricot,JJ,mother,'s,cordial,",",NN,POS,NN,",",O
cordial,NN,'s,apricot,",",and,POS,JJ,",",CC,O
",",",",apricot,cordial,and,as,JJ,NN,CC,IN,O
and,CC,cordial,",",as,the,NN,",",IN,DT,O
as,IN,",",and,the,taste,",",CC,DT,NN,O
the,DT,and,as,taste,pleased,CC,IN,NN,VBD,O
taste,NN,as,the,pleased,him,IN,DT,VBD,PRP,O
pleased,VBD,the,taste,him,",",DT,NN,PRP,",",O
him,PRP,taste,pleased,",",he,NN,VBD,",",PRP,O
",",",",pleased,him,he,became,VBD,PRP,PRP,VBD,O
he,PRP,him,",",became,quite,PRP,",",VBD,RB,O
became,VBD,",",he,quite,tipsy,",",PRP,RB,NN,O
quite,RB,he,became,tipsy,.,PRP,VBD,NN,.,O
tipsy,NN,became,quite,.,This,VBD,RB,.,DT,O
.,.,quite,tipsy,This,was,RB,NN,DT,VBD,O
This,DT,tipsy,.,was,fun,NN,.,VBD,NN,O
was,VBD,.,This,fun,for,.,DT,NN,IN,O
fun,NN,This,was,for,a,DT,VBD,IN,DT,O
for,IN,was,fun,a,while,VBD,NN,DT,NN,O
a,DT,fun,for,while,",",NN,IN,NN,",",O
while,NN,for,a,",",but,IN,DT,",",CC,O
",",",",a,while,but,he,DT,NN,CC,PRP,O
but,CC,while,",",he,essayed,NN,",",PRP,VBD,O
he,PRP,",",but,essayed,a,",",CC,VBD,DT,O
essayed,VBD,but,he,a,cigarette,CC,PRP,DT,NN,O
a,DT,he,essayed,cigarette,in,PRP,VBD,NN,IN,O
cigarette,NN,essayed,a,in,his,VBD,DT,IN,PRP$,O
in,IN,a,cigarette,his,exaltation,DT,NN,PRP$,NN,O
his,PRP$,cigarette,in,exaltation,",",NN,IN,NN,",",O
exaltation,NN,in,his,",",and,IN,PRP$,",",CC,O
",",",",his,exaltation,and,succumbed,PRP$,NN,CC,VBD,O
and,CC,exaltation,",",succumbed,to,NN,",",VBD,TO,O
succumbed,VBD,",",and,to,a,",",CC,TO,DT,O
to,TO,and,succumbed,a,vulgar,CC,VBD,DT,NN,O
a,DT,succumbed,to,vulgar,",",VBD,TO,NN,",",O
vulgar,NN,to,a,",",plebeian,TO,DT,",",JJ,O
",",",",a,vulgar,plebeian,reaction,DT,NN,JJ,NN,O
plebeian,JJ,vulgar,",",reaction,.,NN,",",NN,.,O
reaction,NN,",",plebeian,.,Though,",",JJ,.,IN,O
.,.,plebeian,reaction,Though,this,JJ,NN,IN,DT,O
Though,IN,reaction,.,this,incident,NN,.,DT,NN,O
this,DT,.,Though,incident,horrified,.,IN,NN,VBD,O
incident,NN,Though,this,horrified,Beatrice,IN,DT,VBD,NNP,O
horrified,VBD,this,incident,Beatrice,",",DT,NN,NNP,",",O
Beatrice,NNP,incident,horrified,",",it,NN,VBD,",",PRP,B-PER
",",",",horrified,Beatrice,it,also,VBD,NNP,PRP,RB,O
it,PRP,Beatrice,",",also,secretly,NNP,",",RB,RB,O
also,RB,",",it,secretly,amused,",",PRP,RB,VBD,O
secretly,RB,it,also,amused,her,PRP,RB,VBD,PRP,O
amused,VBD,also,secretly,her,and,RB,RB,PRP,CC,O
her,PRP,secretly,amused,and,became,RB,VBD,CC,VBD,O
and,CC,amused,her,became,part,VBD,PRP,VBD,NN,O
became,VBD,her,and,part,of,PRP,CC,NN,IN,O
part,NN,and,became,of,what,CC,VBD,IN,WP,O
of,IN,became,part,what,in,VBD,NN,WP,IN,O
what,WP,part,of,in,a,NN,IN,IN,DT,O
in,IN,of,what,a,later,IN,WP,DT,JJ,O
a,DT,what,in,later,generation,WP,IN,JJ,NN,O
later,JJ,in,a,generation,would,IN,DT,NN,MD,O
generation,NN,a,later,would,have,DT,JJ,MD,VB,O
would,MD,later,generation,have,been,JJ,NN,VB,VBN,O
have,VB,generation,would,been,termed,NN,MD,VBN,VBN,O
been,VBN,would,have,termed,her,MD,VB,VBN,PRP$,O
termed,VBN,have,been,her,“,VB,VBN,PRP$,JJ,O
her,PRP$,been,termed,“,line,VBN,VBN,JJ,NN,O
“,JJ,termed,her,line,.,VBN,PRP$,NN,.,O
line,NN,her,“,.,”,PRP$,JJ,.,NN,O
.,.,“,line,”,“,JJ,NN,NN,NN,O
”,NN,line,.,“,This,NN,.,NN,DT,O
“,NN,.,”,This,son,.,NN,DT,NN,O
This,DT,”,“,son,of,NN,NN,NN,IN,B-PER
son,NN,“,This,of,mine,NN,DT,IN,NN,I-PER
of,IN,This,son,mine,",",DT,NN,NN,",",I-PER
mine,NN,son,of,",",”,NN,IN,",",CC,I-PER
",",",",of,mine,”,he,IN,NN,CC,PRP,O
”,CC,mine,",",he,heard,NN,",",PRP,VBD,O
he,PRP,",",”,heard,her,",",CC,VBD,PRP,O
heard,VBD,”,he,her,tell,CC,PRP,PRP,VB,O
her,PRP,he,heard,tell,a,PRP,VBD,VB,DT,O
tell,VB,heard,her,a,room,VBD,PRP,DT,NN,O
a,DT,her,tell,room,full,PRP,VB,NN,JJ,O
room,NN,tell,a,full,of,VB,DT,JJ,IN,O
full,JJ,a,room,of,awestruck,DT,NN,IN,NN,O
of,IN,room,full,awestruck,",",NN,JJ,NN,",",O
awestruck,NN,full,of,",",admiring,JJ,IN,",",VBG,B-PER
",",",",of,awestruck,admiring,women,IN,NN,VBG,NNS,I-PER
admiring,VBG,awestruck,",",women,one,NN,",",NNS,CD,I-PER
women,NNS,",",admiring,one,day,",",VBG,CD,NN,I-PER
one,CD,admiring,women,day,",",VBG,NNS,NN,",",O
day,NN,women,one,",",“,NNS,CD,",",NNP,O
",",",",one,day,“,is,CD,NN,NNP,VBZ,O
“,NNP,day,",",is,entirely,NN,",",VBZ,RB,O
is,VBZ,",",“,entirely,sophisticated,",",NNP,RB,JJ,O
entirely,RB,“,is,sophisticated,and,NNP,VBZ,JJ,CC,O
sophisticated,JJ,is,entirely,and,quite,VBZ,RB,CC,RB,O
and,CC,entirely,sophisticated,quite,charming,RB,JJ,RB,JJ,O
quite,RB,sophisticated,and,charming,--,JJ,CC,JJ,:,O
charming,JJ,and,quite,--,but,CC,RB,:,CC,O
--,:,quite,charming,but,delicate,RB,JJ,CC,JJ,O
but,CC,charming,--,delicate,--,JJ,:,JJ,:,O
delicate,JJ,--,but,--,we,:,CC,:,PRP,O
--,:,but,delicate,we,'re,CC,JJ,PRP,VBP,O
we,PRP,delicate,--,'re,all,JJ,:,VBP,DT,O
're,VBP,--,we,all,delicate,:,PRP,DT,VBP,O
all,DT,we,'re,delicate,;,PRP,VBP,VBP,:,O
delicate,VBP,'re,all,;,_,VBP,DT,:,CC,O
;,:,all,delicate,_,here,DT,VBP,CC,RB,O
_,CC,delicate,;,here,_,VBP,:,RB,NNP,O
here,RB,;,_,_,",",:,CC,NNP,",",O
_,NNP,_,here,",",you,CC,RB,",",PRP,O
",",",",here,_,you,know,RB,NNP,PRP,VBP,O
you,PRP,_,",",know,.,NNP,",",VBP,.,O
know,VBP,",",you,.,”,",",PRP,.,VB,O
.,.,you,know,”,Her,PRP,VBP,VB,PRP$,O
”,VB,know,.,Her,hand,VBP,.,PRP$,NN,O
Her,PRP$,.,”,hand,was,.,VB,NN,VBD,O
hand,NN,”,Her,was,radiantly,VB,PRP$,VBD,RB,O
was,VBD,Her,hand,radiantly,outlined,PRP$,NN,RB,VBN,O
radiantly,RB,hand,was,outlined,against,NN,VBD,VBN,IN,O
outlined,VBN,was,radiantly,against,her,VBD,RB,IN,PRP$,O
against,IN,radiantly,outlined,her,beautiful,RB,VBN,PRP$,JJ,O
her,PRP$,outlined,against,beautiful,bosom,VBN,IN,JJ,NN,O
beautiful,JJ,against,her,bosom,;,IN,PRP$,NN,:,O
bosom,NN,her,beautiful,;,then,PRP$,JJ,:,RB,O
;,:,beautiful,bosom,then,sinking,JJ,NN,RB,VBG,O
then,RB,bosom,;,sinking,her,NN,:,VBG,PRP$,O
sinking,VBG,;,then,her,voice,:,RB,PRP$,NN,O
her,PRP$,then,sinking,voice,to,RB,VBG,NN,TO,O
voice,NN,sinking,her,to,a,VBG,PRP$,TO,DT,O
to,TO,her,voice,a,whisper,PRP$,NN,DT,NN,O
a,DT,voice,to,whisper,",",NN,TO,NN,",",O
whisper,NN,to,a,",",she,TO,DT,",",PRP,O
",",",",a,whisper,she,told,DT,NN,PRP,VBD,O
she,PRP,whisper,",",told,them,NN,",",VBD,PRP,O
told,VBD,",",she,them,of,",",PRP,PRP,IN,O
them,PRP,she,told,of,the,PRP,VBD,IN,DT,O
of,IN,told,them,the,apricot,VBD,PRP,DT,JJ,O
the,DT,them,of,apricot,cordial,PRP,IN,JJ,NN,O
apricot,JJ,of,the,cordial,.,IN,DT,NN,.,O
cordial,NN,the,apricot,.,They,DT,JJ,.,PRP,O
.,.,apricot,cordial,They,rejoiced,JJ,NN,PRP,VBD,O
They,PRP,cordial,.,rejoiced,",",NN,.,VBD,",",O
rejoiced,VBD,.,They,",",for,.,PRP,",",IN,O
",",",",They,rejoiced,for,she,PRP,VBD,IN,PRP,O
for,IN,rejoiced,",",she,was,VBD,",",PRP,VBD,O
she,PRP,",",for,was,a,",",IN,VBD,DT,O
was,VBD,for,she,a,brave,IN,PRP,DT,NN,O
a,DT,she,was,brave,raconteuse,PRP,VBD,NN,NN,B-PER
brave,NN,was,a,raconteuse,",",VBD,DT,NN,",",I-PER
raconteuse,NN,a,brave,",",but,DT,NN,",",CC,I-PER
",",",",brave,raconteuse,but,many,NN,NN,CC,JJ,O
but,CC,raconteuse,",",many,were,NN,",",JJ,VBD,O
many,JJ,",",but,were,the,",",CC,VBD,DT,O
were,VBD,but,many,the,keys,CC,JJ,DT,NNS,O
the,DT,many,were,keys,turned,JJ,VBD,NNS,VBD,O
keys,NNS,were,the,turned,in,VBD,DT,VBD,IN,O
turned,VBD,the,keys,in,sideboard,DT,NNS,IN,NN,O
in,IN,keys,turned,sideboard,locks,NNS,VBD,NN,NNS,O
sideboard,NN,turned,in,locks,that,VBD,IN,NNS,WDT,O
locks,NNS,in,sideboard,that,night,IN,NN,WDT,NN,O
that,WDT,sideboard,locks,night,against,NN,NNS,NN,IN,O
night,NN,locks,that,against,the,NNS,WDT,IN,DT,O
against,IN,that,night,the,possible,WDT,NN,DT,JJ,O
the,DT,night,against,possible,defection,NN,IN,JJ,NN,O
possible,JJ,against,the,defection,of,IN,DT,NN,IN,O
defection,NN,the,possible,of,little,DT,JJ,IN,JJ,O
of,IN,possible,defection,little,Bobby,JJ,NN,JJ,NNP,O
little,JJ,defection,of,Bobby,or,NN,IN,NNP,CC,B-PER
Bobby,NNP,of,little,or,Barbara,IN,JJ,CC,NNP,I-PER
or,CC,little,Bobby,Barbara,...,JJ,NNP,NNP,:,O
Barbara,NNP,Bobby,or,...,.,NNP,CC,:,.,B-PER
...,:,or,Barbara,.,These,CC,NNP,.,DT,O
.,.,Barbara,...,These,domestic,NNP,:,DT,JJ,O
These,DT,...,.,domestic,pilgrimages,:,.,JJ,NNS,O
domestic,JJ,.,These,pilgrimages,were,.,DT,NNS,VBD,O
pilgrimages,NNS,These,domestic,were,invariably,DT,JJ,VBD,RB,O
were,VBD,domestic,pilgrimages,invariably,in,JJ,NNS,RB,IN,O
invariably,RB,pilgrimages,were,in,state,NNS,VBD,IN,NN,O
in,IN,were,invariably,state,;,VBD,RB,NN,:,O
state,NN,invariably,in,;,two,RB,IN,:,CD,O
;,:,in,state,two,maids,IN,NN,CD,NNS,O
two,CD,state,;,maids,",",NN,:,NNS,",",B-PER
maids,NNS,;,two,",",the,:,CD,",",DT,I-PER
",",",",two,maids,the,private,CD,NNS,DT,JJ,O
the,DT,maids,",",private,car,NNS,",",JJ,NN,B-VEH
private,JJ,",",the,car,",",",",DT,NN,",",I-VEH
car,NN,the,private,",",or,DT,JJ,",",CC,I-VEH
",",",",private,car,or,Mr.,JJ,NN,CC,NNP,O
or,CC,car,",",Mr.,Blaine,NN,",",NNP,NNP,O
Mr.,NNP,",",or,Blaine,when,",",CC,NNP,WRB,B-PER
Blaine,NNP,or,Mr.,when,available,CC,NNP,WRB,JJ,O
when,WRB,Mr.,Blaine,available,",",NNP,NNP,JJ,",",O
available,JJ,Blaine,when,",",and,NNP,WRB,",",CC,O
",",",",when,available,and,very,WRB,JJ,CC,RB,O
and,CC,available,",",very,often,JJ,",",RB,RB,O
very,RB,",",and,often,a,",",CC,RB,DT,O
often,RB,and,very,a,physician,CC,RB,DT,NN,O
a,DT,very,often,physician,.,RB,RB,NN,.,O
physician,NN,often,a,.,When,RB,DT,.,WRB,B-PER
.,.,a,physician,When,Amory,DT,NN,WRB,NNP,O
When,WRB,physician,.,Amory,had,NN,.,NNP,VBD,O
Amory,NNP,.,When,had,the,.,WRB,VBD,DT,B-PER
had,VBD,When,Amory,the,whooping-cough,WRB,NNP,DT,JJ,O
the,DT,Amory,had,whooping-cough,four,NNP,VBD,JJ,CD,O
whooping-cough,JJ,had,the,four,disgusted,VBD,DT,CD,JJ,O
four,CD,the,whooping-cough,disgusted,specialists,DT,JJ,JJ,NNS,B-PER
disgusted,JJ,whooping-cough,four,specialists,glared,JJ,CD,NNS,VBD,I-PER
specialists,NNS,four,disgusted,glared,at,CD,JJ,VBD,IN,I-PER
glared,VBD,disgusted,specialists,at,each,JJ,NNS,IN,DT,O
at,IN,specialists,glared,each,other,NNS,VBD,DT,JJ,O
each,DT,glared,at,other,hunched,VBD,IN,JJ,VBN,O
other,JJ,at,each,hunched,around,IN,DT,VBN,IN,O
hunched,VBN,each,other,around,his,DT,JJ,IN,PRP$,O
around,IN,other,hunched,his,bed,JJ,VBN,PRP$,NN,O
his,PRP$,hunched,around,bed,;,VBN,IN,NN,:,O
bed,NN,around,his,;,when,IN,PRP$,:,WRB,O
;,:,his,bed,when,he,PRP$,NN,WRB,PRP,O
when,WRB,bed,;,he,took,NN,:,PRP,VBD,O
he,PRP,;,when,took,scarlet,:,WRB,VBD,NN,O
took,VBD,when,he,scarlet,fever,WRB,PRP,NN,VB,O
scarlet,NN,he,took,fever,the,PRP,VBD,VB,DT,O
fever,VB,took,scarlet,the,number,VBD,NN,DT,NN,O
the,DT,scarlet,fever,number,of,NN,VB,NN,IN,O
number,NN,fever,the,of,attendants,VB,DT,IN,NNS,O
of,IN,the,number,attendants,",",DT,NN,NNS,",",O
attendants,NNS,number,of,",",including,NN,IN,",",VBG,O
",",",",of,attendants,including,physicians,IN,NNS,VBG,NNS,O
including,VBG,attendants,",",physicians,and,NNS,",",NNS,CC,O
physicians,NNS,",",including,and,nurses,",",VBG,CC,NNS,B-PER
and,CC,including,physicians,nurses,",",VBG,NNS,NNS,",",O
nurses,NNS,physicians,and,",",totalled,NNS,CC,",",VBD,B-PER
",",",",and,nurses,totalled,fourteen,CC,NNS,VBD,NN,O
totalled,VBD,nurses,",",fourteen,.,NNS,",",NN,.,O
fourteen,NN,",",totalled,.,However,",",VBD,.,RB,O
.,.,totalled,fourteen,However,",",VBD,NN,RB,",",O
However,RB,fourteen,.,",",blood,NN,.,",",NN,O
",",",",.,However,blood,being,.,RB,NN,VBG,O
blood,NN,However,",",being,thicker,RB,",",VBG,JJR,O
being,VBG,",",blood,thicker,than,",",NN,JJR,IN,O
thicker,JJR,blood,being,than,broth,NN,VBG,IN,NN,O
than,IN,being,thicker,broth,",",VBG,JJR,NN,",",O
broth,NN,thicker,than,",",he,JJR,IN,",",PRP,O
",",",",than,broth,he,was,IN,NN,PRP,VBD,O
he,PRP,broth,",",was,pulled,NN,",",VBD,VBN,O
was,VBD,",",he,pulled,through,",",PRP,VBN,IN,O
pulled,VBN,he,was,through,.,PRP,VBD,IN,.,O
through,IN,was,pulled,.,The,VBD,VBN,.,DT,O
.,.,pulled,through,The,Blaines,VBN,IN,DT,NNPS,O
The,DT,through,.,Blaines,were,IN,.,NNPS,VBD,B-PER
Blaines,NNPS,.,The,were,attached,.,DT,VBD,VBN,I-PER
were,VBD,The,Blaines,attached,to,DT,NNPS,VBN,TO,O
attached,VBN,Blaines,were,to,no,NNPS,VBD,TO,DT,O
to,TO,were,attached,no,city,VBD,VBN,DT,NN,O
no,DT,attached,to,city,.,VBN,TO,NN,.,B-GPE
city,NN,to,no,.,They,TO,DT,.,PRP,I-GPE
.,.,no,city,They,were,DT,NN,PRP,VBD,O
They,PRP,city,.,were,the,NN,.,VBD,DT,O
were,VBD,.,They,the,Blaines,.,PRP,DT,NNS,O
the,DT,They,were,Blaines,of,PRP,VBD,NNS,IN,B-PER
Blaines,NNS,were,the,of,Lake,VBD,DT,IN,NNP,I-PER
of,IN,the,Blaines,Lake,Geneva,DT,NNS,NNP,NNP,O
Lake,NNP,Blaines,of,Geneva,;,NNS,IN,NNP,:,B-FAC
Geneva,NNP,of,Lake,;,they,IN,NNP,:,PRP,I-FAC
;,:,Lake,Geneva,they,had,NNP,NNP,PRP,VBD,O
they,PRP,Geneva,;,had,quite,NNP,:,VBD,RB,O
had,VBD,;,they,quite,enough,:,PRP,RB,JJ,O
quite,RB,they,had,enough,relatives,PRP,VBD,JJ,NNS,B-PER
enough,JJ,had,quite,relatives,to,VBD,RB,NNS,TO,I-PER
relatives,NNS,quite,enough,to,serve,RB,JJ,TO,VB,I-PER
to,TO,enough,relatives,serve,in,JJ,NNS,VB,IN,O
serve,VB,relatives,to,in,place,NNS,TO,IN,NN,O
in,IN,to,serve,place,of,TO,VB,NN,IN,O
place,NN,serve,in,of,friends,VB,IN,IN,NNS,O
of,IN,in,place,friends,",",IN,NN,NNS,",",O
friends,NNS,place,of,",",and,NN,IN,",",CC,B-PER
",",",",of,friends,and,an,IN,NNS,CC,DT,O
and,CC,friends,",",an,enviable,NNS,",",DT,JJ,O
an,DT,",",and,enviable,standing,",",CC,JJ,NN,O
enviable,JJ,and,an,standing,from,CC,DT,NN,IN,O
standing,NN,an,enviable,from,Pasadena,DT,JJ,IN,NNP,O
from,IN,enviable,standing,Pasadena,to,JJ,NN,NNP,TO,O
Pasadena,NNP,standing,from,to,Cape,NN,IN,TO,NNP,B-GPE
to,TO,from,Pasadena,Cape,Cod,IN,NNP,NNP,NNP,O
Cape,NNP,Pasadena,to,Cod,.,NNP,TO,NNP,.,B-GPE
Cod,NNP,to,Cape,.,But,TO,NNP,.,CC,I-GPE
.,.,Cape,Cod,But,Beatrice,NNP,NNP,CC,NNP,O
But,CC,Cod,.,Beatrice,grew,NNP,.,NNP,VBD,O
Beatrice,NNP,.,But,grew,more,.,CC,VBD,JJR,B-PER
grew,VBD,But,Beatrice,more,and,CC,NNP,JJR,CC,O
more,JJR,Beatrice,grew,and,more,NNP,VBD,CC,JJR,O
and,CC,grew,more,more,prone,VBD,JJR,JJR,NN,O
more,JJR,more,and,prone,to,JJR,CC,NN,TO,O
prone,NN,and,more,to,like,CC,JJR,TO,IN,O
to,TO,more,prone,like,only,JJR,NN,IN,RB,O
like,IN,prone,to,only,new,NN,TO,RB,JJ,O
only,RB,to,like,new,acquaintances,TO,IN,JJ,NNS,O
new,JJ,like,only,acquaintances,",",IN,RB,NNS,",",B-PER
acquaintances,NNS,only,new,",",as,RB,JJ,",",IN,I-PER
",",",",new,acquaintances,as,there,JJ,NNS,IN,EX,O
as,IN,acquaintances,",",there,were,NNS,",",EX,VBD,O
there,EX,",",as,were,certain,",",IN,VBD,JJ,O
were,VBD,as,there,certain,stories,IN,EX,JJ,NNS,O
certain,JJ,there,were,stories,",",EX,VBD,NNS,",",O
stories,NNS,were,certain,",",such,VBD,JJ,",",JJ,O
",",",",certain,stories,such,as,JJ,NNS,JJ,IN,O
such,JJ,stories,",",as,the,NNS,",",IN,DT,O
as,IN,",",such,the,history,",",JJ,DT,NN,O
the,DT,such,as,history,of,JJ,IN,NN,IN,O
history,NN,as,the,of,her,IN,DT,IN,PRP$,O
of,IN,the,history,her,constitution,DT,NN,PRP$,NN,O
her,PRP$,history,of,constitution,and,NN,IN,NN,CC,O
constitution,NN,of,her,and,its,IN,PRP$,CC,PRP$,O
and,CC,her,constitution,its,many,PRP$,NN,PRP$,JJ,O
its,PRP$,constitution,and,many,amendments,NN,CC,JJ,NNS,O
many,JJ,and,its,amendments,",",CC,PRP$,NNS,",",O
amendments,NNS,its,many,",",memories,PRP$,JJ,",",NNS,O
",",",",many,amendments,memories,of,JJ,NNS,NNS,IN,O
memories,NNS,amendments,",",of,her,NNS,",",IN,PRP$,O
of,IN,",",memories,her,years,",",NNS,PRP$,NNS,O
her,PRP$,memories,of,years,abroad,NNS,IN,NNS,RB,O
years,NNS,of,her,abroad,",",IN,PRP$,RB,",",O
abroad,RB,her,years,",",that,PRP$,NNS,",",IN,O
",",",",years,abroad,that,it,NNS,RB,IN,PRP,O
that,IN,abroad,",",it,was,RB,",",PRP,VBD,O
it,PRP,",",that,was,necessary,",",IN,VBD,JJ,O
was,VBD,that,it,necessary,for,IN,PRP,JJ,IN,O
necessary,JJ,it,was,for,her,PRP,VBD,IN,PRP$,O
for,IN,was,necessary,her,to,VBD,JJ,PRP$,TO,O
her,PRP$,necessary,for,to,repeat,JJ,IN,TO,VB,O
to,TO,for,her,repeat,at,IN,PRP$,VB,IN,O
repeat,VB,her,to,at,regular,PRP$,TO,IN,JJ,O
at,IN,to,repeat,regular,intervals,TO,VB,JJ,NNS,O
regular,JJ,repeat,at,intervals,.,VB,IN,NNS,.,O
intervals,NNS,at,regular,.,Like,IN,JJ,.,IN,O
.,.,regular,intervals,Like,Freudian,JJ,NNS,IN,JJ,O
Like,IN,intervals,.,Freudian,dreams,NNS,.,JJ,NNS,O
Freudian,JJ,.,Like,dreams,",",.,IN,NNS,",",O
dreams,NNS,Like,Freudian,",",they,IN,JJ,",",PRP,O
",",",",Freudian,dreams,they,must,JJ,NNS,PRP,MD,O
they,PRP,dreams,",",must,be,NNS,",",MD,VB,O
must,MD,",",they,be,thrown,",",PRP,VB,VBN,O
be,VB,they,must,thrown,off,PRP,MD,VBN,RP,O
thrown,VBN,must,be,off,",",MD,VB,RP,",",O
off,RP,be,thrown,",",else,VB,VBN,",",RB,O
",",",",thrown,off,else,they,VBN,RP,RB,PRP,O
else,RB,off,",",they,would,RP,",",PRP,MD,O
they,PRP,",",else,would,sweep,",",RB,MD,VB,O
would,MD,else,they,sweep,in,RB,PRP,VB,IN,O
sweep,VB,they,would,in,and,PRP,MD,IN,CC,O
in,IN,would,sweep,and,lay,MD,VB,CC,VB,O
and,CC,sweep,in,lay,siege,VB,IN,VB,NN,O
lay,VB,in,and,siege,to,IN,CC,NN,TO,O
siege,NN,and,lay,to,her,CC,VB,TO,PRP$,O
to,TO,lay,siege,her,nerves,VB,NN,PRP$,NNS,O
her,PRP$,siege,to,nerves,.,NN,TO,NNS,.,O
nerves,NNS,to,her,.,But,TO,PRP$,.,CC,O
.,.,her,nerves,But,Beatrice,PRP$,NNS,CC,NNP,O
But,CC,nerves,.,Beatrice,was,NNS,.,NNP,VBD,O
